sentence,reference,translation
"Des scientifiques de l’école de médecine de l’université de Stanford ont annoncé ce lundi la création d'un nouvel outil de diagnostic, qui permettrait de différencier les cellules en fonction de leur type. Il s'agit d'une petit puce imprimable, qui peut être produite au moyen d'une imprimante à jet d'encre standard, pour un coût d'environ un cent de dollar pièce.","Mnamo Jumatatu, wanasayansi kutoka Shule ya Tiba ya Chuo Kikuu cha Stanford walitangaza uvumbuzi wa kifaa kipya cha utambuzi ambacho kinaweza kupanga seli kwa aina: kidude kidogo kinachoweza kuchapwa, na ambacho kinaweza kutengenezwa kwa kutumia printa ya kawaida ya kupuliza rangi, yawezekana kwa takribani senti moja ya Marekani kwa kila moja.","Wanasayansi kutoka Chuo Kikuu cha Stanford Medical School walitangaza Jumatatu kuundwa kwa chombo kipya cha utambuzi, ambayo ingewezesha kutofautisha seli kulingana na aina yao."
Le pilote a été identifié comme étant le chef d’escadron Dilokrit Pattavee.,Rubani alitambuliwa kama Kiongozi wa Kikosi Dilokrit Pattavee.,Ndege hiyo ilitambuliwa kama mkuu wa kikosi cha Dilokrit Pattavee.
"À Whitehall, peu après 11 h 00, des manifestants ont bloqué la circulation des véhicules en direction du nord.","Muda mfupi baada ya saa 5, waandamanaji walizuia trafiki kwenye njia ya kuelekea kaskazini katika Whitehall.","Sasa, kwa sababu 1 Kor.10:20, ninaamini kuwa watu wale wanaojihusisha katika Ibada za sanamu wanayatumikia mapepo, na kwamba majeshi ya mapepo yapo nyuma ya mambo kama hayo."
"À 11 h 20, la police a demandé aux manifestants de retourner sur le trottoir, déclarant qu’ils devaient trouver un équilibre entre le droit de manifester et l’augmentation de la circulation.","Saa 11 dakika 20, polisi waliwataka waandamanaji warudi nyuma kando ya barabara, wakisema kwamba walihitaji kusawazisha haki ya kuandamana na msongamano wa magari.","Sasa, kwa sababu 1 Kor.10:20, ninaamini kuwa watu wale wanaojihusisha katika Ibada za sanamu wanayatumikia mapepo, na kwamba majeshi ya mapepo yapo nyuma ya mambo kama hayo."
"A 11 h 29, la manifestation s'est déplacée vers Whitehall, devant Trafalgar Square, le long du Strand, en passant par Aldwych et en remontant Kingsway vers Holborn, où le Parti Conservateur tenait son Forum de printemps à l'hôtel Grand Connaught Rooms.","Karibu 11:29, maandamano yalisonga juu katika Whitehall, kupita Trafalgar Square, kupitia Strand, kupita karibu na Aldwych na juu katika Kingsway kuelekea Holborn ambapo Chama cha Conservative kiliendesha Mkutano wa Majira ya Mchipuo kwenye hoteli ya Grand Connaught Rooms.","Sasa, kwa sababu 1 Kor.10:20, ninaamini kuwa watu wale wanaojihusisha katika Ibada za sanamu wanayatumikia mapepo, na kwamba majeshi ya mapepo yapo nyuma ya mambo kama hayo."
"Nadal a amassé 88 % de points nets dans le match, remportant 76 points au premier service.",Nadal alipata 88% ya pointi kwenye mechi na kushinda pointi 76 kwenye utumishi wa kwanza.,Nadal alishinda asilimia 88 ya pointi katika mechi ya kwanza na alishinda pointi 76 katika nafasi ya kwanza.
"Les « Panama Papers » est une expression générique désignant environ dix millions de documents provenant du cabinet d'avocats panaméen Mossack Fonseca, et qui ont filtré dans la presse au printemps 2016.","""Karatasi za Panama"" ni jina la kijumla la takriban stakabadhi milioni kumi kutoka kwa Kampuni ya sheria ya Panama ya Mossack Fonseca, zilizofichuliwa kwa vyombo vya habari katika majira ya kuchipua ya 2016.","""Panama Papers"" ni neno la jumla linamaanisha takribani karatasi milioni kumi kutoka ofisi ya wanasheria wa Panama Mossack Fonseca, ambayo ilichapishwa katika vyombo vya habari katika spring 2016."
Les documents montrent que 14 banques ont aidé des clients fortunés à cacher des milliards de dollars américains de richesse pour éviter les impôts et autres réglementations.,Stakabadhi hizo zilionyesha kuwa benki kumi na nne ziliwasaidia wateja wakwasi kuficha mabilioni ya dola za Marekanai ili kuepuka kulipa ushuru na kanuni nyinginezo.,Takwimu zinaonyesha kuwa benki 14 zimewasaidia wateja wenye utajiri kujificha mabilioni ya dola za Marekani ili kuepuka kodi na kanuni nyingine.
Le journal britannique The Guardian a suggéré que la Deutsche Bank contrôlait environ un tiers des 1200 sociétés écrans utilisées à cette fin.,Gazeti la Uingereza liitwalo The Guardian lilipendekeza kuwa benki ya Kijerumani ilidhibiti theluthi ya kampuni 1200 za Shell zinazotumika kufanikisha haya.,Jarida la Uingereza la Guardian linapendekeza kwamba Deutsche Bank inasimamia karibu theluthi moja ya makampuni 1200 ya skrini zinazotumiwa kwa lengo hilo.
"Des manifestations ont eu lieu un peu partout dans le monde, il y a eu plusieurs poursuites pénales, et les dirigeants des gouvernements islandais et pakistanais ont tous deux démissionné.","Kulikuwa na maandamano kote ulimwenguni, mashtaka kadhaa ya jinai, huku viongozi wa serikali za Aislandi na Pakistani wakijiuzulu.","Maandamano yalifanyika kidogo kote ulimwenguni, kulikuwa na kesi kadhaa za jinai, na viongozi wa serikali ya Iceland na Pakistani wote wamejiuzulu."
